534;2
535;2
536;2
537;2
538;2
539;1
540;2
541;4
542;4
543;4
544;2
545;4
546;4
547;4
548;4
549;0
550;0
551;4
552;4
553;4
554;4
555;4
556;4
557;4
558;4
559;4
560;4
561;4
562;4
563;4
564;4
565;0
566;1
567;4
568;4
569;4
570;4
571;4
572;4
573;4
574;4
575;4
576;4
577;4
578;4
579;4
580;4
581;4
582;4
583;4
584;4
585;4
586;4
587;4
588;4
589;4
590;4
591;4
592;4
593;4
594;4
595;4
596;4
597;4
598;4
599;4
600;4
601;4
602;4
603;4
604;4
605;4
606;4
607;4
608;4
609;4
610;4
611;4
612;4
613;4
614;4
615;4
616;4
617;4
618;4
619;4
620;4
621;4
622;4
623;4
624;4
625;4
626;4
627;4
628;4
629;4
630;4
631;4
632;4
633;4
634;4
635;4
636;4
637;0
638;0
639;1
640;1
641;1
642;1
643;4
644;4
645;4
646;4
647;4
648;4
649;4
650;4
651;4
652;4
653;4
654;4
655;4
656;0
657;0
658;1
659;4
660;4
661;4
662;4
663;4
664;4
665;4
666;4
667;4
668;1
669;1
670;2
671;2
672;1
673;1
674;1
675;2
676;2
677;2
678;4
679;4
680;4
681;4
682;4
683;4
684;4
685;4
686;4
687;4
688;2
689;2
690;2
691;2
692;2
693;2
694;2
695;2
696;2
697;2
698;2
699;2
700;2
701;2
702;2
703;2
704;2
705;2
706;2
707;2
708;2
709;2
710;2
711;2
712;2
713;2
714;2
715;2
716;2
717;2
718;2
719;2
720;2
721;2
722;2
723;2
724;2
725;2
726;2
727;2
728;2
729;2
730;2
731;2
732;2
733;2
734;2
735;2
736;2
737;2
738;2
739;2
740;2
741;2
742;2
743;2
744;2
745;2
746;2
747;2
748;2
749;2
750;2
751;2
752;2
753;2
754;2
755;2
756;2
757;2
758;2
759;2
760;2
761;2
762;2
763;2
764;3
765;2
766;2
767;3
768;2
769;2
770;2
771;2
772;2
773;2
774;2
775;2
776;2
777;2
778;3
779;2
780;2
781;2
782;2
783;2
784;2
785;2
786;2
787;2
788;3
789;2
790;3
791;3
792;3
793;3
794;2
795;2
796;3
797;1
798;2
799;2
800;2
801;3
802;0
803;0
804;1
805;2
806;2
807;2
808;2
809;2
810;2
811;2
812;2
813;2
814;2
815;2
816;2
817;2
818;2
819;2
820;2
821;2
822;2
823;2
824;2
825;2
826;2
827;2
828;2
829;2
830;2
831;2
832;2
833;2
834;2
835;2
836;2
837;2
838;2
839;2
840;2
841;3
842;2
843;2
844;2
845;2
846;4
847;4
848;4
849;1
850;4
851;4
852;1
853;2
854;2
855;4
856;4
857;4
858;4
859;4
860;4
861;4
862;4
863;4
864;4
865;4
866;0
867;1
868;1
869;1
870;0
871;1
872;4
873;4
874;4
875;4
876;4
877;4
878;4
879;4
880;4
881;4
882;4
883;4
884;4
885;4
886;4
887;4
888;4
889;4
890;0
891;4
892;4
893;4
894;4
895;4
896;0
897;0
898;1
899;1
900;1
901;1
902;1
903;1
904;1
905;1
906;2
907;2
908;2
909;2
910;2
911;2
912;2
913;2
914;2
915;2
916;2
917;2
918;2
919;2
920;2
921;2
922;2
923;2
924;2
925;2
926;2
927;2
928;2
929;2
930;2
931;2
932;2
933;2
934;2
935;2
936;2
937;2
938;2
939;2
940;2
941;2
942;2
943;2
944;2
945;2
946;2
947;2
948;2
949;2
950;2
951;2
952;2
953;2
954;2
955;2
956;2
957;2
958;2
959;2
960;2
961;2
962;2
963;2
964;2
965;2
966;2
967;2
968;2
969;2
970;2
971;2
972;2
973;2
974;2
